arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.41500000000000004,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.1675,True,True,0.20484611085160592,0.041923467955653326,1.1673075729185949,0.0003558889625666192
left,0.1,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.1675,True,True,0.20493004424782896,0.45833543430286106,1.167527376464041,7.515112852223665e-05
left,0.25750000000000006,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,0.9575,True,True,0.25759617424363723,0.5626194153383264,0.9575132989830387,0.0001539037722625697
left,0.20500000000000002,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,0.905,True,True,0.46751360603311437,0.24998702054955385,0.9049041859959364,9.764176179127865e-05
left,0.15250000000000002,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.22,True,True,0.15237367401430085,0.4582705023120362,1.220087330730971,0.00016592964916506807
left,0.5725,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,0.9575,True,True,0.25756421721297595,-0.06258286399598356,0.9574464482810048,0.0001177203418279939
left,0.5725,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,0.8525,True,True,0.36246098600329696,0.45835158436807166,0.8524967563170489,4.319390798311909e-05
left,0.1,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,0.8,True,True,0.25760444172207975,-0.0625213493483795,0.7999810916777358,0.00010826538060732088
left,0.4675,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.0625,True,True,0.20486501407604235,0.04173576319619199,1.0625951509745128,0.00017902300972190714
left,0.31000000000000005,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,0.9575,True,True,0.25771247760885707,0.250041624780516,0.9575618483107673,0.00022517675315929738
left,0.25750000000000006,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,0.8525,True,True,0.3101173493404511,0.14584308803879886,0.8524089147497073,0.00014887089978874872
left,0.1,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.0625,True,True,0.2047570819695769,0.14594056376370362,1.0625042005733303,0.0002655657724902425
left,0.5725,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.01,True,True,0.41507379598799343,0.4583169789950646,1.0095195157438042,0.00048639329012251683
left,0.36250000000000004,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.1675,True,True,0.20483317760768271,0.14586570086038403,1.1677561981492,0.00030743269025810036
left,0.31000000000000005,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.115,True,True,0.2575245536715304,0.5625389601333308,1.1147622472985317,0.00024217167842308148
left,0.4675,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.01,True,True,0.15255592403910004,0.5626436119709174,1.0102132790800795,0.00026313468479012575
left,0.5725,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,0.8525,True,True,0.30989969931392103,0.5624954159385074,0.8523025190473852,0.00022153999163437507
left,0.41500000000000004,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.0625,True,True,0.20483116646841926,0.24999575742807925,1.0627143667710466,0.000272902681063179
left,0.20500000000000002,0.45833333333333337,1.22,True,True,0.20508054961539915,0.4584062555694114,1.219716020259423,0.000304056550848199
left,0.52,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,0.8,True,True,0.15246890963165946,0.6667067639967493,0.7999185591723955,9.595319319446641e-05
left,0.31000000000000005,0.14583333333333337,1.1675,True,True,0.3098334662003,0.14591329208585124,1.1676528849180707,0.00023979304977469985
left,0.1,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.01,True,True,0.15384539864828717,0.4583643316474898,1.010628812012031,0.001485416764671759
left,0.36250000000000004,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,0.8525,True,True,0.46732364197211385,0.25004444706982876,0.8520316345723653,0.0005024379263349159
left,0.20500000000000002,-0.0625,0.8525,True,True,0.20516884742367447,-0.06271197417856045,0.8525542625956724,0.0002763818629124844
left,0.15250000000000002,0.5625,0.8525,True,True,0.15239131660549676,0.5623554247773623,0.8520199438368896,0.0005129990204491439
left,0.15250000000000002,-0.0625,1.1675,True,True,0.1525666732376345,-0.06259243790218971,1.167065766136312,0.00044894223988317455
left,0.20500000000000002,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.1675,True,True,0.2576137698810564,0.4584830618723587,1.1666521232502658,0.0008684798235848921
left,0.4675,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,0.8525,True,True,0.25794502732115926,0.4586683688786246,0.8524454163927195,0.0005597119825146516
left,0.52,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,0.905,True,True,0.25728811462226253,-0.062274944641266594,0.904785424507708,0.0003762817690055465
left,0.4675,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.0625,True,True,0.10004850492869977,0.6666326721950122,1.0624004492115775,0.0001158391630096681
left,0.1,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.115,True,True,0.1522968383221881,0.2500392248244109,1.1152722177142198,0.00034192943441078684
left,0.52,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.22,True,True,0.25764127027762945,0.14579368638150167,1.219810180271534,0.0002399181140429634
left,0.36250000000000004,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,1.115,True,True,0.31011613167260876,0.4581660679022212,1.1148839891981266,0.00023435613066303038
left,0.36250000000000004,0.45833333333333337,0.8,True,True,0.36271710012132263,0.45843958322071243,0.8000752484790271,0.0002531478517432711
left,0.1,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,0.905,True,True,0.25770446619709325,0.4584719228984638,0.9050542524044886,0.00025289684993999833
left,0.5725,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.115,True,True,0.2047127708653921,0.45812887125673724,1.1148951071096105,0.000367842133241798
left,0.4675,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,0.905,True,True,0.15254358915459917,0.6667070545233205,0.9046877234473272,0.00031788022699279493
left,0.4675,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.22,True,True,0.20479765275502226,0.35407761946696376,1.2200890420030401,0.00023833230924579662
left,0.625,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,0.9575,True,True,0.20518060793963525,0.04145135823157528,0.957539787596217,0.0002838309406909723
left,0.5725,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.22,True,True,0.15220943754683053,0.24992039488158202,1.2198017958994951,0.00036062221163865886
left,0.52,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.115,True,True,0.3101374300291101,0.041556582740135295,1.114624345239252,0.000414875864632364
left,0.1,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.01,True,True,0.20519008705938435,0.3542028384636875,1.01020060121289,0.0002787155102573086
left,0.41500000000000004,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,0.8525,True,True,0.4149607787086923,0.35415223345715774,0.8521445295822234,0.0003579187689167172
left,0.20500000000000002,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
