arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.41500000000000004,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.1675,True,True,0.10005792927306435,0.5625103617526905,1.1658137779220683,0.0016872486665280857
left,0.41500000000000004,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.115,True,True,0.30959317571741474,0.14603601797014207,1.1136225983963823,0.001450455871975367
left,0.4675,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.115,True,True,0.3623994385452428,0.2500154510734845,1.1148613223317616,0.0001719966206724698
left,0.52,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,0.9575,True,True,0.2055662809375377,0.04114396832204642,0.957682438214781,0.0007919415141914327
left,0.625,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,0.8525,True,True,0.4146110679329741,0.45814256634768286,0.8515382037771024,0.0010548517288962267
left,0.41500000000000004,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.0625,True,True,0.31000386013966663,0.14580564206886942,1.0629094971711914,0.0004104505329752195
left,0.25750000000000006,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,0.905,True,True,0.3105987412780877,0.1456102090241697,0.9051308639766011,0.0006522276870829818
left,0.41500000000000004,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,0.905,True,True,0.4675597361758078,0.14579090998411554,0.9042875313187035,0.0007162260628372514
left,0.31000000000000005,0.45833333333333337,1.01,True,True,0.31018756017097365,0.4584038178848314,1.010431579823619,0.00047582353230005896
left,0.5725,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.01,True,True,0.2576390057219421,0.04153752091238522,1.0101844207420412,0.00026459823634440596
left,0.52,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.1675,True,True,0.15213156050900675,0.1460338815468163,1.1672705533903716,0.00047813490891645996
left,0.15250000000000002,0.14583333333333337,1.01,True,True,0.1529788703012029,0.145478397609185,1.0103428230503362,0.0006876218273823759
left,0.15250000000000002,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.115,True,True,0.25735806360248425,0.1459704521704445,1.1144326814628323,0.0006006644979059557
left,0.5725,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.115,True,True,0.25766079191969493,0.24997186440354344,1.1151833396768898,0.0002454772705347147
left,0.25750000000000006,0.45833333333333337,1.01,True,True,0.2575074378515297,0.45835954489271347,1.0099883519383326,2.9631821090191866e-05
left,0.20500000000000002,0.041666666666666685,0.8,True,True,0.20553908590240022,0.04123087850836271,0.799872734741256,0.0007047846303430624
left,0.5725,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,0.905,True,True,0.4147245887624613,0.45812492606989696,0.9040742627412335,0.0009880659944984727
left,0.4675,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.115,True,True,0.15250690998277602,0.5624166803609142,1.113441929780333,0.0015603117379332481
left,0.20500000000000002,0.14583333333333337,1.1675,True,True,0.20476193868510964,0.14589707590685858,1.1662729222756445,0.001251581418420866
left,0.5725,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.0625,True,True,0.20524303922773263,0.0413141188474746,1.0625810477424595,0.00043580588292466404
left,0.625,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.115,True,True,0.15210186349163515,0.2499894727755205,1.1149329608554834,0.0004038783834840939
left,0.5725,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.115,True,True,0.10013879952683612,0.04150012773058587,1.115016702311141,0.0002174384811350354
left,0.625,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,0.905,True,True,0.36280216602268267,0.24991257602438263,0.9048999706055261,0.0003300805000835547
left,0.625,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,0.8,True,True,0.3626495148601056,0.14581647882862941,0.7999374061399993,0.00016296244668939094
left,0.5725,0.14583333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,0.9575,True,True,0.30990852079144604,0.3539474980691989,0.9574920613525353,0.00023762647545519852
left,0.31000000000000005,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,0.8525,True,True,0.414781242223617,0.14585291378315937,0.852120796354779,0.0004382165712206213
left,0.52,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,0.8,True,True,0.1522083881316311,0.6660990012625099,0.7986093775261972,0.001530069396300614
left,0.15250000000000002,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.22,True,True,0.10003908658429839,0.2499874895413273,1.2185760289145908,0.0014245623625273917
left,0.625,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,0.905,True,True,0.204823521384043,0.6662231278096079,0.9034890359157425,0.001584576878389753
left,0.36250000000000004,0.041666666666666685,0.8525,True,True,0.3620956662802316,0.04197011767017994,0.8515018453397247,0.0011188748787528948
left,0.36250000000000004,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.01,True,True,0.15254888612515705,-0.062482894622905905,1.0095466587300548,0.0004562902083038294
left,0.625,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,0.8,True,True,0.2575919906697936,0.04157192262952053,0.799801122499126,0.00023872782882961526
left,0.625,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,0.9575,True,True,0.2571651960432961,0.45813355574441805,0.9574223825500348,0.00039752892095616595
left,0.52,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.01,True,True,0.25745581761171,0.3541335358313731,1.010048415038423,7.344216518984034e-05
left,0.41500000000000004,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,0.8,True,True,0.3103785236452902,0.3543813800869735,0.7998372239081282,0.00046462679538385735
left,0.5725,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.0625,True,True,0.20456801729219606,0.14610186808357073,1.0623404444368634,0.0005330834359221089
left,0.15250000000000002,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.01,True,True,0.2574700330052096,-0.06244001388363063,1.009397503387933,0.0006062165640149433
left,0.25750000000000006,0.5625,0.8,True,True,0.2576311289848886,0.5626672272660473,0.800134539103245,0.0002515164795585173
left,0.4675,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,0.8,True,True,0.09989685275876561,0.6665560370891679,0.7998331309000075,0.00022521890090344848
left,0.41500000000000004,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.0625,True,True,0.3624097663902969,0.1457999276498882,1.06249997981139,9.62187321371656e-05
left,0.4675,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.1675,True,True,0.2573110906304789,0.35401295141709177,1.1674573285263774,0.000247256915992044
left,0.1,0.5625,0.8525,True,True,0.10028103063396084,0.5634535697780826,0.8523891323578956,0.0010002825465650672
left,0.15250000000000002,0.14583333333333337,1.115,True,True,0.15194474038460268,0.1462395448881768,1.1146481677543885,0.0007727269872546082
left,0.31000000000000005,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,0.905,True,True,0.2575763375593858,-0.06264209740356241,0.9047845379870325,0.0002691523250952235
left,0.31000000000000005,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,0.8525,True,True,0.36240676599505667,0.4583464752696369,0.852524360778257,9.725604189392227e-05
left,0.15250000000000002,0.5625,1.01,True,True,0.15253770658630814,0.5624026509378446,1.0101114733430525,0.00015272502337485954
left,0.36250000000000004,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,0.905,True,True,0.3101582088242577,0.45846463814271293,0.9049857289470349,0.00020609378445728696
left,0.36250000000000004,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,0.9575,True,True,0.4673401204185547,0.2500083877644812,0.956881132224197,0.000639241080566223
left,0.52,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.0625,True,True,0.2574530409335405,-0.062454199968484114,1.0626512851497785,0.00016489388512951094
left,0.15250000000000002,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.01,True,True,0.30998701513412596,-0.062406480208999304,1.0099193197216432,0.00012419285553653484
left,0.52,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.01,True,True,0.4149898004132699,0.4583798901940479,1.0099483912395355,7.024981854596363e-05
left,0.5725,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,0.905,True,True,0.15279906128479365,0.5632558981521929,0.9052047738059112,0.0008383030359830633
left,0.52,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.0625,True,True,0.3095598096070999,0.2500082717460176,1.0622490985044704,0.0005067421082195474
left,0.31000000000000005,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.0625,True,True,0.20504554099928823,0.35424499653871266,1.0627367116633213,0.0002534599830806251
left,0.31000000000000005,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.115,True,True,0.3098948607576081,0.3541195099276235,1.114672143476208,0.00034751678883325807
left,0.52,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.0625,True,True,0.2575735723859526,0.041616196876360645,1.062639148341551,0.00016529475691822828
