arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.31000000000000005,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.22,True,True,0.1504716503501651,0.3527207304900563,1.2217342418269217,0.003035214727669367
left,0.4675,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,0.8,True,True,0.2569785476857918,0.04230364693095176,0.7975739642956138,0.0025618949260340054
left,0.20500000000000002,0.25,1.01,True,True,0.20450656832000788,0.2500663911634149,1.0106810775102941,0.0008436522888180135
left,0.625,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.01,True,True,0.15244070094961854,0.041753916890903936,1.0097363750275092,0.0002839491241866357
left,0.52,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,0.8525,True,True,0.4142349779501569,0.14595334760203296,0.848387769361575,0.004184507496114592
left,0.20500000000000002,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.22,True,True,0.20261355363812075,0.35302545226812687,1.2221046847298584,0.003380413340652431
left,0.36250000000000004,0.35416666666666674,0.9575,True,True,0.36261360965274425,0.354229854320732,0.9566185683577213,0.0008909666507973738
left,0.5725,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.01,True,True,0.2043312577228256,0.1461093378716699,1.011329808889565,0.0015138647301621605
left,0.36250000000000004,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,0.905,True,True,0.4148060282919476,0.35419123310012973,0.9026805126055063,0.002327713536153697
left,0.25750000000000006,-0.0625,0.905,True,True,0.25750072279780845,-0.06248877811600395,0.9028860318795799,0.002113998029154596
left,0.20500000000000002,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,0.8,True,True,0.2572276876028909,0.5621452511623685,0.7982632539795345,0.0017934011037755377
left,0.5725,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.22,True,True,0.09676055290386748,0.14923830008345984,1.2226662818269387,0.005403413258188939
left,0.20500000000000002,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.1675,True,True,0.15242319635608856,0.458194329736896,1.1676914080861258,0.0002487123940919648
left,0.52,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.01,True,True,0.2582538542574953,-0.06311639639334238,1.0062010126658392,0.00392180386051925
left,0.5725,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,0.905,True,True,0.41474265197917326,0.24998329548578402,0.9018719504051392,0.0031386623444594076
left,0.31000000000000005,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.01,True,True,0.2572488560677038,0.24998796091846784,1.0102645348536206,0.0003649615089203311
left,0.52,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,0.905,True,True,0.0998762642634223,0.5623814729347156,0.9034104136869797,0.0015987944971924465
left,0.52,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,0.8,True,True,0.3097250666595382,0.24997107843742467,0.7989498163021556,0.0010859606796277824
left,0.625,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.22,True,True,0.25601758423661575,0.3535521918305855,1.2213406293578797,0.0020910339296425396
left,0.31000000000000005,0.45833333333333337,1.0625,True,True,0.31011460759395143,0.4585629830436011,1.061648122417034,0.0008897018075610432
left,0.52,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,0.905,True,True,0.36252710723463427,0.5624217883814984,0.9020683097986616,0.002932858553708641
left,0.41500000000000004,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.0625,True,True,0.4152350041132063,0.14582985861571124,1.061531828806541,0.0009962903526233326
left,0.31000000000000005,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.01,True,True,0.1516571184744521,0.14638288128997426,1.0117889702034515,0.002052526884500031
left,0.5725,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.115,True,True,0.14966998028291223,0.24999469177238823,1.117211602519419,0.003591688388527946
left,0.25750000000000006,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,0.9575,True,True,0.1524565824479219,0.6669288768408417,0.9540758336684715,0.0034344656535249965
left,0.52,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,0.9575,True,True,0.15256975317277,0.5626243455313662,0.9558427002228111,0.001663421133613643
left,0.52,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,0.905,True,True,0.20492953866687202,0.5624676602390273,0.9027459952035446,0.0022553377312611177
left,0.15250000000000002,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,0.8525,True,True,0.41442295488157804,0.45825940030077145,0.8495052648428508,0.003050718902728331
left,0.625,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,0.8,True,True,0.30980048871362725,0.45811382305602755,0.7986152959761252,0.001416119609696895
left,0.52,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,0.8,True,True,0.15245882918076895,0.6663633296461939,0.7989051251179909,0.0011368638403959897
left,0.36250000000000004,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.115,True,True,0.15152297856961472,0.043011953353703836,1.117272172103773,0.0028155165094376636
left,0.25750000000000006,0.14583333333333337,0.8525,True,True,0.25772350333771477,0.14571339626194954,0.8532483877323135,0.000790204303290617
left,0.4675,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,0.8525,True,True,0.3623690491260179,0.25003645533055985,0.8518180690223388,0.0006953466623324712
left,0.5725,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,0.8,True,True,0.36230848465048154,0.14568376969936234,0.7992837612993404,0.0007563367543828594
left,0.31000000000000005,0.35416666666666674,0.905,True,True,0.3099730096053941,0.35413674256925665,0.905233989386522,0.00023743412983756745
left,0.52,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,0.9575,True,True,0.3623083964426143,0.25008621053108177,0.9578129719415351,0.0003769557202915647
left,0.1,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.1675,True,True,0.15214253982092288,0.5617087410990058,1.1685785819201981,0.001384632581808888
left,0.5725,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.1675,True,True,0.30844133166650883,0.24996476666396558,1.1693252117407622,0.0024004345982368844
left,0.15250000000000002,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.01,True,True,0.257599067584096,0.562588276800986,1.0091619698211833,0.0008484702472205106
left,0.1,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,0.8525,True,True,0.25746367181507723,0.45822134444735796,0.851628711959934,0.0008792065151965177
left,0.31000000000000005,0.25,1.01,True,True,0.309477840461393,0.24992197478097486,1.0113160250011803,0.0014179775464703108
left,0.20500000000000002,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,0.905,True,True,0.1000779956166716,0.04149326719047766,0.9058043748785999,0.0008265407672251528
left,0.20500000000000002,0.25,1.115,True,True,0.2031337203339719,0.24992297783869943,1.117084196148709,0.0027987150250525657
left,0.5725,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.1675,True,True,0.15254760720503907,-0.06238456787795499,1.1675553700588648,0.0001365901321111294
left,0.41500000000000004,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.1675,True,True,0.09787355612922237,0.3519275827980766,1.1695411879362263,0.003701581864168903
left,0.31000000000000005,0.14583333333333337,1.1675,True,True,0.309829167774625,0.14590091158219176,1.1676769814643324,0.0002550939192976037
left,0.25750000000000006,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,0.905,True,True,0.2575656382792018,0.04173308535895212,0.9035357233497697,0.001467251149187195
left,0.625,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.115,True,True,0.15091146645522696,0.3531763513309165,1.1168214478429366,0.0026118643784909077
