arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.1,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.0625,True,True,0.2573004961499651,0.3541286580893116,1.0622484411903983,0.00032330832469883397
left,0.4675,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,0.9575,True,True,0.2049708518429187,0.04174922392017197,0.9563304804371802,0.001172792105612037
left,0.31000000000000005,0.041666666666666685,1.01,True,True,0.3103150225400003,0.04157407798311674,1.007852529033719,0.0021724280001992045
left,0.15250000000000002,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,0.8525,True,False,0.2034578061599983,0.6637040040804825,0.8358431180414904,0.01698845043020229
left,0.15250000000000002,0.5625,1.1675,True,True,0.15502867725301672,0.5675110932328532,1.1573263699405587,0.011619294841970329
left,0.52,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,0.8525,True,True,0.3086678280528976,0.1461098101935631,0.8480667460653544,0.004637333501047824
left,0.25750000000000006,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,0.905,True,True,0.15210936836420608,0.6653122271210439,0.8922392052440937,0.01283841821876807
left,0.4675,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.115,True,True,0.10049998305670411,0.040478074058383856,1.1121108864298175,0.003163812994926928
left,0.41500000000000004,0.45833333333333337,0.9575,True,True,0.41542161197774397,0.45847187331796807,0.9469417879276707,0.010567534819029476
left,0.31000000000000005,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,0.905,True,True,0.0998217913811335,0.6661688439766575,0.8939597877169164,0.011052867184494547
left,0.52,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.01,True,True,0.1527531249729166,0.5630858006517804,1.0035496621727604,0.006481827885794114
left,0.15250000000000002,0.35416666666666674,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,0.905,True,True,0.30927577568481557,-0.06155030337292977,0.8938563543271792,0.011207464629591758
left,0.20500000000000002,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,0.905,True,True,0.2039806458610574,0.042825481097937795,0.8994080925656297,0.0058009794432722925
left,0.625,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,0.9575,True,True,0.30954097565422484,0.24999296571555538,0.9537910621885475,0.00373724129812277
left,0.36250000000000004,0.041666666666666685,0.905,True,True,0.3618071997125223,0.04214957113422918,0.8985853271709088,0.006470022910886995
left,0.1,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,0.8525,True,True,0.30910699522079743,-0.06164554101127062,0.8465124910498494,0.0061137403549082255
left,0.25750000000000006,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.1675,True,True,0.10171859413949381,0.46188359434205545,1.161749154990995,0.006973531197603656
left,0.25750000000000006,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.0625,True,True,0.20558365179380939,-0.06336109579666072,1.0583019606577024,0.004325005168427181
left,0.4675,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.1675,True,True,0.15163494039866313,0.35355197949134,1.1675553457059928,0.0010626530875822962
left,0.41500000000000004,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,0.905,True,True,0.3094147504233863,0.4579628096996283,0.9003362422711894,0.004714916858556663
left,0.1,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,0.8,True,False,0.4136070606117187,0.35374946431759025,0.7959784089491959,0.004276392465549483
left,0.4675,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.01,True,True,0.4156870124600895,0.4587068019762943,1.005152187802665,0.004910473301854226
left,0.25750000000000006,0.35416666666666674,0.9575,True,True,0.25701828652867614,0.35401823931773924,0.9562990995144411,0.0013023979893182155
left,0.625,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.22,True,True,0.097838841170199,0.14804768408881142,1.2213347174900748,0.0033697815261860445
left,0.31000000000000005,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.115,True,True,0.09821389503484229,0.2501067426565236,1.1155095740113925,0.0018604382855578444
left,0.5725,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.1675,True,True,0.20487897240645597,0.354043456829657,1.167251839051122,0.00030234450364290653
left,0.41500000000000004,0.25,1.0625,True,True,0.4168675369519149,0.2500154413017878,1.0575753132730965,0.005266922446619836
left,0.15250000000000002,0.35416666666666674,1.22,True,True,0.15153023225816528,0.35345699980653805,1.2206450024280393,0.0013638565385130509
left,0.4675,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.01,True,True,0.41595758419495715,0.14565830145692057,1.004160086542078,0.0059204892402750075
left,0.36250000000000004,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,0.905,True,True,0.2571823719931706,0.4580893117620356,0.9016824409689562,0.0033416510892732925
left,0.4675,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.22,True,True,0.0998577805855413,0.45813937120598724,1.2201435693976883,0.00028010683791404063
left,0.31000000000000005,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.115,True,True,0.1003352234163476,0.5635926558518483,1.1131253217242445,0.0021956070201735955
left,0.20500000000000002,0.041666666666666685,0.8,True,True,0.20431450315736255,0.04234243524697584,0.797847685045779,0.0023577592662446852
left,0.15250000000000002,0.6666666666666667,1.0625,True,True,0.15385714013109592,0.6702878532205183,1.0482759247020021,0.014740391428871184
left,0.20500000000000002,-0.0625,0.8,True,False,0.2048870533552376,-0.06209743248993138,0.7980176649246568,0.0020259491345199702
left,0.1,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.115,True,True,0.3104683856787455,0.25003450280289835,1.1137865425097007,0.0013011743419792908
left,0.5725,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.0625,True,True,0.2579939018566238,0.041272669344698226,1.0605500456588814,0.0020497548307399555
left,0.25750000000000006,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.22,True,True,0.20337492163579515,0.2500126615051551,1.2210882555813019,0.0019558476969729096
left,0.1,0.45833333333333337,1.0625,True,True,0.09971800012097222,0.45790042006915543,1.0625953332357134,0.0005253820056915474
left,0.1,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,0.9575,True,True,0.1001002726533223,0.6668496066980358,0.953414560733001,0.004090762235136499
left,0.25750000000000006,0.25,1.0625,True,True,0.2574072955550613,0.2499137518964207,1.0622955682931252,0.00024046865130025822
left,0.25750000000000006,0.45833333333333337,0.9575,True,True,0.25743774015797294,0.45828601499933747,0.955432067840479,0.0020694102370102494
left,0.625,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.22,True,True,0.15023564078912457,0.14745935473091132,1.2218812327517914,0.0033630796731077515
left,0.31000000000000005,0.45833333333333337,1.01,True,True,0.31024805278467366,0.45853773398723024,1.0083404729419068,0.0016903667850030136
left,0.5725,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.22,True,True,0.151611844211537,0.042793034302787136,1.2210175146046172,0.0017586531002131173
left,0.1,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,0.8,True,False,0.36190839551338183,0.14572372734392153,0.7981006177417673,0.001992401140431055
left,0.625,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,0.905,True,True,0.362317066533425,0.4581126678813313,0.9021472934222571,0.002867070406111143
left,0.625,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,0.8,True,True,0.30943188048534803,0.35400577181866305,0.7984696953880913,0.0016402680086716628
left,0.5725,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.01,True,True,0.3099241375375906,0.3541461600365329,1.0095861816619172,0.00042121402162786616
left,0.36250000000000004,0.14583333333333337,1.01,True,True,0.362688187917603,0.14577345527228566,1.0087309540198803,0.0012843199656567188
left,0.5725,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
