arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.625,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.0625,True,True,0.3635060790995126,0.4587347816401953,1.0592840281747562,0.0033934982950224505
left,0.36250000000000004,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,0.8525,True,True,0.30959449647776005,0.45810028547097087,0.8500902334067779,0.002454734088757907
left,0.31000000000000005,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,0.905,True,True,0.30967180503172115,0.5623065114499421,0.901669862273508,0.0033518602347968928
left,0.4675,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.115,True,False,0.15469688673081916,0.567431636982369,1.1004562817362733,0.015513448861184154
left,0.31000000000000005,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,0.9575,True,True,0.09927682263984898,0.043358115622418064,0.9502756059555251,0.007454921486775868
left,0.4675,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,0.8,True,True,0.1518049699234575,0.04269434389338256,0.798071630223402,0.0022929887232400335
left,0.31000000000000005,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.01,True,True,0.4157756318431435,0.2501848452262165,1.0045796292637403,0.0054787034444522854
left,0.5725,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,0.9575,True,True,0.2571708011753133,0.354135039701415,0.9558000160655902,0.001731853777995629
left,0.25750000000000006,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,0.9575,True,True,0.41512601692483486,0.04148660824131262,0.9509148294805432,0.006588836928639931
left,0.41500000000000004,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.0625,True,True,0.09954627978441079,0.45737406407533304,1.0633259855282287,0.001344734782855712
left,0.20500000000000002,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.0625,True,False,0.15371314671240985,0.5659008588119154,1.0492022558075988,0.013779244036265275
left,0.625,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,0.905,True,True,0.3622923145233804,-0.06231832727596909,0.8976158638067231,0.007389289922361818
left,0.1,0.5625,0.8525,True,False,0.09874907373289701,0.5582657146539723,0.8412453649102662,0.012089698090538897
left,0.41500000000000004,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,0.8525,True,True,0.30847323606675836,0.24993451820814477,0.8481766280480735,0.004585503353789796
left,0.1,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.01,True,True,0.31034289351933897,0.041505335353709205,1.0057972617298903,0.004219788232268335
left,0.31000000000000005,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,0.9575,True,True,0.30962519392850757,0.25003517874309716,0.955921247593724,0.0016230145703338213
left,0.36250000000000004,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,1.0625,True,True,0.15220801607558596,0.042017352066241964,1.0626823293333576,0.0004914049729033485
left,0.52,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,0.9575,True,True,0.3098103509780593,0.1458963400421485,0.9558372943292739,0.001674672130401535
left,0.31000000000000005,0.35416666666666674,0.9575,True,True,0.30978168002010154,0.35418309599837505,0.956023304742277,0.0014928370375713537
left,0.41500000000000004,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,0.905,True,True,0.2569759793854108,0.5625124983245795,0.9017733142330774,0.0032689837642749147
left,0.41500000000000004,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.1675,True,True,0.15034618720727366,0.14741298359074456,1.1694220297158884,0.0032906538424162758
left,0.41500000000000004,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.115,True,True,0.2580265753927198,0.5633655372400167,1.1123764213094676,0.002812401376668964
left,0.31000000000000005,-0.0625,0.905,True,True,0.3099632903500913,-0.06201632450962413,0.9009477216689761,0.004081206837501993
left,0.52,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,0.905,True,True,0.36237723486081225,0.145903162934616,0.9031381067309923,0.0018672423511134025
left,0.4675,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,0.905,True,True,0.2576808883955565,0.04193167260151309,0.9042395339639562,0.0008253831529217426
left,0.15250000000000002,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.22,True,True,0.09681856755547186,0.35082021237389915,1.222484625253394,0.005243436981835737
left,0.25750000000000006,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,0.8,True,True,0.3620214359650207,0.4578569462478902,0.7973158437439756,0.002767790273396467
left,0.15250000000000002,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,0.8525,True,True,0.25731009959338325,0.041663477498615126,0.8509735873051095,0.0015381833604447182
left,0.20500000000000002,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,1.0625,True,True,0.2039180060028371,0.35374062861918876,1.0640257123277583,0.0019183371796608584
left,0.41500000000000004,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.115,True,True,0.15005148004926255,0.25000305535145656,1.1167734573336403,0.003023311131619531
left,0.15250000000000002,0.45833333333333337,1.01,True,True,0.15236880219203594,0.4580931160638581,1.0102878472083519,0.00039720676822617353
left,0.41500000000000004,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.22,True,True,0.15011251239653806,0.35245050689554513,1.2218893273860998,0.0034949763072970176
left,0.31000000000000005,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,0.905,True,True,0.2048212652319511,0.6663623185021424,0.8996903531447779,0.005321364829602412
left,0.4675,0.14583333333333337,0.905,True,True,0.467303354817604,0.14551538175729184,0.89986146148638,0.005152120009124687
left,0.1,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.0625,True,False,0.10101181873309059,0.6721580002342333,1.0435739373858408,0.01973257123575108
left,0.1,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,0.905,True,True,0.41434536720677945,0.2500714877426261,0.8991247217711893,0.005912068069402021
left,0.31000000000000005,0.14583333333333337,1.01,True,True,0.3102632721784595,0.14576587424068702,1.0070296823992886,0.002982725199918278
left,0.5725,0.45833333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.115,True,True,0.20518520417526695,0.458493838477326,1.1139619318353358,0.0010666058326644207
left,0.31000000000000005,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,0.8525,True,False,0.20310926427797765,0.6631690230723379,0.8337763021752254,0.01914119255733437
left,0.5725,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.01,True,True,0.36352186871771314,0.14558825846227139,1.0053756142586812,0.0047422801322970914
left,0.15250000000000002,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.01,True,True,0.2581354841263107,0.5631465985265104,1.0053888783545626,0.0046994012978569645
left,0.31000000000000005,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.0625,True,True,0.36346147312004934,0.041135688863745884,1.0580689957590734,0.004565103128175879
left,0.31000000000000005,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.0625,True,True,0.20507377775533311,0.041498317100450016,1.0616062886015651,0.0009124170084559604
left,0.41500000000000004,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.01,True,True,0.4158874696788385,0.35432589738785175,1.0058759199786227,0.004221491783262202
left,0.5725,0.041666666666666685,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.1675,True,True,0.09607086844711935,0.24994578204139925,1.1692168686469064,0.004288199190523643
left,0.31000000000000005,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,0.905,True,True,0.36209014521778277,0.25001165421285126,0.9021092730838466,0.0029196607451821414
left,0.20500000000000002,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,0.8,True,True,0.41424798193467055,0.2499590806447051,0.797340050264135,0.002764514091399806
left,0.4675,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,0.8525,True,False,0.4147723887345917,0.04260565018974166,0.8486959882345377,0.003924793301120797
left,0.52,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
