arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.20500000000000002,0.14583333333333337,0.905,True,True,0.2058267244877116,0.14549919828624344,0.9050842663851886,0.0008956675900960865
left,0.36250000000000004,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,0.905,True,True,0.15253408036828467,0.45834699369864473,0.9049814724993973,4.112596942858081e-05
left,0.41500000000000004,0.35416666666666674,1.0625,True,True,0.4148711430097715,0.35417078807313385,1.0613432004046481,0.0011639615172883762
left,0.15250000000000002,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,0.8525,True,True,0.3122033241422665,0.2502356872508618,0.8530226265688446,0.0022766915220501826
left,0.20500000000000002,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,0.9575,True,True,0.36201174954373094,0.45810913740081816,0.9567914643098359,0.0008891991612905132
left,0.36250000000000004,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,0.8525,True,True,0.3112359725023251,0.3546316686257181,0.8526374588620587,0.0013276858766981315
left,0.25750000000000006,0.14583333333333337,0.8,True,True,0.25772970532024736,0.14572035801683092,0.8000078235114799,0.0002561038141469552
left,0.52,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.0625,True,True,0.36237386674325717,0.04171420707347434,1.061495430839352,0.0010135723394316407
left,0.52,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.01,True,True,0.3627233444506338,0.25002291285717865,1.0103076779799463,0.00038088512966088334
left,0.20500000000000002,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,0.8,True,True,0.1527680478839249,0.5630878729930272,0.7999807415599788,0.0006463862711408856
left,0.15250000000000002,0.6666666666666667,0.905,True,True,0.1523119638554237,0.6662814887521102,0.9043588445754023,0.0007712327119750206
left,0.5725,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,0.905,True,True,0.3624308674498513,-0.06247581347739706,0.9048087507169275,0.00020479400782606285
left,0.1,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,0.8,True,True,0.3111654945544654,0.354587163520581,0.8001106141680417,0.001243957657965793
left,0.4675,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.115,True,True,0.30948415362071086,0.3539531262242308,1.1143096454457333,0.0008878549533444482
left,0.36250000000000004,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,0.9575,True,True,0.257851573385959,0.4586987956831882,0.9576766647363808,0.0005370074524217928
left,0.625,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,0.9575,True,True,0.1524851900089587,0.6665224203665909,0.9568564932467636,0.0006596417758003975
left,0.5725,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.01,True,True,0.0998991719414015,0.666402212745463,1.008164040933365,0.0018576457865266364
left,0.625,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.115,True,True,0.15205197310610577,0.24993017103717252,1.1139818609901493,0.0011145452996993296
left,0.20500000000000002,0.041666666666666685,0.8,True,True,0.20545566657573594,0.041230990194625505,0.7997486223569077,0.0006787022439772976
left,0.20500000000000002,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.01,True,True,0.15205717991019238,0.1460904862155557,1.009950317583034,0.0005144760240556288
left,0.625,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.0625,True,True,0.1524826702012813,0.5623796029261625,1.0621016529540426,0.00041650467744704567
left,0.4675,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.115,True,True,0.2574015078670297,0.35410588310207997,1.1150631867872358,0.0001318632324118881
left,0.20500000000000002,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.01,True,True,0.41502039773917104,0.04164706018514805,1.0096244989506604,0.0003765654258372122
left,0.15250000000000002,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,0.8525,True,True,0.20484868385502902,0.6662031054531894,0.8507200545431236,0.0018455328238274492
left,0.52,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.01,True,True,0.3621134228156473,0.35415724163382206,1.0088977875334249,0.0011680766550958555
left,0.1,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,0.8525,True,True,0.3624534457133079,0.04175946344451281,0.8524225565785972,0.00012952230351028933
left,0.52,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,0.8525,True,True,0.46731885459360306,0.24993077402122055,0.8521866727605873,0.00036848317920180527
left,0.20500000000000002,-0.0625,0.905,True,True,0.20526754318098644,-0.06295191535439931,0.9053296248926643,0.0006200479103247971
left,0.52,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,0.905,True,True,0.09999420722482505,0.6664953884873638,0.9042747595020864,0.0007452137617916304
left,0.25750000000000006,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,0.9575,True,True,0.2571003421997037,-0.06207638938092275,0.9558797284112959,0.001721758500805098
left,0.31000000000000005,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,0.9575,True,True,0.20550449109204164,0.35437713016844585,0.9577360346481452,0.0005954145636911102
left,0.1,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.115,True,True,0.1523555083497793,0.5623135311820097,1.1137145870111516,0.0013068798754921921
left,0.41500000000000004,0.25,0.905,True,True,0.41432761606340596,0.2499591327220498,0.9036566822686891,0.0015027550764682518
left,0.4675,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,0.8,True,True,0.3630953237891434,0.25003239836733177,0.8001770745928884,0.0006219449168313423
left,0.52,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.01,True,True,0.15224976702317783,0.35393044155310704,1.0101275019175673,0.00036698172427100613
left,0.36250000000000004,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.1675,True,True,0.20478430686508742,0.14595293127927544,1.1668597649758075,0.0006860962638907106
left,0.4675,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,0.8525,True,True,0.31090567855935036,0.1455787056360909,0.8522600283226811,0.000970914683679834
left,0.5725,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.0625,True,True,0.3618240831063947,0.3539185846398124,1.0615170570606152,0.0012184355383834493
left,0.20500000000000002,0.25,1.1675,True,True,0.2046297093276879,0.24999289128873922,1.1674930007636015,0.0003704250330192481
left,0.36250000000000004,0.25,1.115,True,True,0.36259427393987675,0.24997765576924338,1.1146991206799086,0.00031609366593880034
left,0.52,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.0625,True,True,0.1526220183278117,0.14577395931561057,1.062837085800319,0.0003633738888242703
left,0.5725,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,0.8525,True,True,0.31002961634150134,0.45845026220926155,0.8522397075011707,0.00028688268448366253
left,0.20500000000000002,-0.2708333333333333,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,0.8525,True,True,0.2579477110596964,0.24999993535196768,0.8526474651883439,0.00047137159325425925
left,0.4675,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.0625,True,True,0.20465904206678776,0.45800777307082585,1.0621897742913222,0.0005643419061783127
left,0.5725,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,0.8525,True,True,0.36242534642733,0.4583088245297944,0.8523519081757569,0.0001676455360902167
left,0.5725,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,0.905,True,True,0.20539413884304522,0.45883046412875855,0.9051714596226008,0.0006571779496753468
left,0.41500000000000004,-0.2708333333333333,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,0.9575,True,True,0.20482453252426414,0.14589457122118776,0.9575725446061553,0.00019950346822100203
left,0.15250000000000002,-0.0625,0.8,True,True,0.15230762893867605,-0.06212650430598815,0.7994686402781609,0.0006773838001261072
left,0.15250000000000002,0.35416666666666674,1.1675,True,True,0.1522286370053534,0.35403345408343834,1.167431928911641,0.000309866326444697
left,0.31000000000000005,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.1675,True,True,0.10011739624896034,0.5627106906800445,1.167256173313467,0.0003429634018277253
left,0.36250000000000004,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
