arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.36250000000000004,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,1.115,True,True,0.20481895278349777,0.24997812942799355,1.115365402821521,0.00040838173134775875
left,0.4675,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,0.905,True,True,0.3625730367765789,0.14575343987717596,0.904745366286906,0.0002766869402661358
left,0.5725,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,0.9575,True,True,0.36236982414576624,0.3541950788505741,0.9574921148307238,0.00013347352214728223
left,0.625,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.01,True,True,0.2575206820952113,0.35424992492985186,1.0100955843807826,0.00012843699350468645
left,0.20500000000000002,0.25,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,0.9575,True,True,0.20494232474339197,-0.06254112933156752,0.9573407213154563,0.0001743208435327285
left,0.41500000000000004,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,0.9575,True,True,0.31010752534456487,0.24999146667770947,0.9575785824909844,0.0001334530824012833
left,0.41500000000000004,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,0.8525,True,True,0.3101067206076,0.3542627349182916,0.8523664505218256,0.0001960965583007978
left,0.41500000000000004,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,0.905,True,True,0.46751030054125237,0.3541222809935932,0.9046489016281233,0.0003540427316847252
left,0.31000000000000005,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,0.8525,True,True,0.4152447473115033,0.2500516235052425,0.8525988936800594,0.00026897247579868417
left,0.41500000000000004,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,0.9575,True,True,0.2050567706102939,0.04157775161866495,0.9576763466549438,0.00020549192359838386
left,0.36250000000000004,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,0.905,True,True,0.20518645560812074,0.14580329533999553,0.9050380358566571,0.00019265176156752295
left,0.625,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.625,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.45833333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,0.905,True,True,0.4148751391620478,0.04179506478200651,0.9044499908368965,0.0005784344253023094
left,0.4675,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,0.9575,True,True,0.257686857650857,0.45851786209677314,0.9577179443168489,0.00034127169743051783
left,0.1,0.6666666666666667,1.01,True,True,0.10001314343336412,0.6666015091095656,1.0089841605562806,0.0010180118037155315
left,0.41500000000000004,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.22,True,True,0.15266166832256609,0.2499906886955134,1.2190911052797668,0.0009232079719002927
left,0.625,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,0.905,True,True,0.36252888153486995,0.5625095807664204,0.9045323617647754,0.00046862720064640314
left,0.5725,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,0.8,True,True,0.258076306587285,0.14560614859647897,0.8001041888125193,0.0006281699577835329
left,0.25750000000000006,-0.0625,1.01,True,True,0.2573179208537457,-0.062312489410955185,1.009730892348267,0.0003751425925243084
left,0.52,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.01,True,True,0.30994152849080225,-0.06256991579046117,1.0099054101778693,0.0001313558890739284
left,0.5725,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.01,True,True,0.41495409877926087,0.041493574022813756,1.0099131256840412,0.00019903550485942761
left,0.20500000000000002,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.0625,True,True,0.2575824715979856,0.14589068680015257,1.0627557131725751,0.00027473662161949956
left,0.1,0.25,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,0.8,True,True,0.3103889588709184,0.35427523532237676,0.7998869952446224,0.0004193402329931064
left,0.36250000000000004,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,0.8525,True,True,0.15238670176102703,-0.06233426369684225,0.8524747130072167,0.00020234733786932921
left,0.25750000000000006,0.45833333333333337,1.01,True,True,0.2575252022127994,0.45827067566191537,1.0100362586633345,7.665393652194338e-05
left,0.15250000000000002,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,0.8,True,True,0.3627076882743657,0.1458177650368838,0.7999352469922614,0.00021810489030404766
left,0.5725,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.22,True,True,0.25733832060018763,0.1459776898643128,1.2199296452119852,0.00022787898665021188
left,0.25750000000000006,0.14583333333333337,0.905,True,True,0.2580332295128739,0.14556964669776903,0.9049544006979554,0.000596610133606403
left,0.5725,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.1675,True,True,0.09978137962706102,0.14618207436279207,1.1671985752607519,0.0005101686451779269
left,0.625,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,0.8525,True,True,0.2579348771930622,0.35433814789148743,0.8523139574951792,0.0005031260250787963
left,0.31000000000000005,0.041666666666666685,1.01,True,True,0.30983670581740336,0.04178542414201486,1.0097157882041032,0.0003486325758558192
left,0.20500000000000002,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,0.905,True,True,0.3625143918917416,0.04173259983402722,0.9048740006740926,0.00014293403805676336
left,0.625,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,0.8,True,True,0.3625764073390979,0.041563997393322394,0.7999975436925424,0.00012800427572306686
left,0.625,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,0.9575,True,True,0.3100674015015196,0.3541011504385264,0.9576883107819413,0.00021046683622879037
left,0.41500000000000004,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,0.9575,True,True,0.3623537488192243,0.04174611390281535,0.9571101210540227,0.00042391846353555344
left,0.25750000000000006,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.45833333333333337,1.01,True,True,0.09990161998743667,0.45815273698035397,1.0097103300423391,0.0003552497064779681
left,0.1,0.041666666666666685,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.115,True,True,0.30984374881572624,0.35410519380567285,1.114443624659637,0.0005811599303030133
left,0.52,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.01,True,True,0.15258111023207813,0.14570988951607056,1.0102272461446486,0.0002710314668555101
left,0.5725,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,0.9575,True,True,0.2050599225234783,0.4584633847994934,0.9573758771176475,0.00018950087755436698
left,0.20500000000000002,0.25,1.1675,True,True,0.20467409369636563,0.24998159123289235,1.1672287668201908,0.0004244069265273982
left,0.625,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.01,True,True,0.25780674600380893,0.14570198241105514,1.010050886172667,0.000337543446395774
left,0.1,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,0.905,True,True,0.20524602955489818,0.04154011292271398,0.9048779154346593,0.0003024087186015971
left,0.25750000000000006,0.25,0.8,True,True,0.25758139615475517,0.24994305714618797,0.8000757840988196,0.0001249441965161737
left,0.25750000000000006,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,0.8,True,True,0.4144154566700267,0.14598527377399836,0.7990449338903168,0.0011300124229366654
left,0.5725,0.14583333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,1.115,True,True,0.25737363642910116,0.041819417610034215,1.115066555763594,0.0002091178433744089
left,0.1,0.041666666666666685,1.115,True,True,0.0999198460054265,0.04164602990486635,1.1146635243798746,0.00034650596203018614
left,0.25750000000000006,0.14583333333333337,0.8525,True,True,0.25742614717667717,0.14591011140859741,0.8523380386208448,0.00019385716569651234
left,0.15250000000000002,-0.0625,0.9575,True,True,0.1525655719495556,-0.06254760838125017,0.9570706551705439,0.0004369247316351883
left,0.25750000000000006,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.0625,0.905,True,True,0.20499068561373385,-0.06242260327727195,0.9048068955660145,0.0002082458472705886
left,0.25750000000000006,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,1.115,True,True,0.3100031111761476,0.45828060995141034,1.1147948850371532,0.00021180552967774445
left,0.625,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.01,True,True,0.2578092644361625,0.2499981759980105,1.0102745842279561,0.00041357504361406186
left,0.1,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.35416666666666674,1.115,True,True,0.25739754020712224,0.35415631931333824,1.1147870741775052,0.00023652163275807197
left,0.15250000000000002,-0.0625,1.0625,True,True,0.1528051818617364,-0.06247887540419561,1.0623551529570459,0.00033847139189794435
left,0.1,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.115,True,True,0.25748154177720306,0.45833166891388794,1.1150121127875408,2.2140368174937415e-05
left,0.36250000000000004,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.041666666666666685,0.9575,True,True,0.2576976302507742,0.041562563887714954,0.9576015452167562,0.0002453702012318984
left,0.31000000000000005,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,0.905,True,True,0.4143704671405764,0.14534709045790578,0.9048493111887217,0.0008095992050654823
