arm,x_set,y_set,z_set,plan,execute,x_final,y_final,z_final,error
left,0.31000000000000005,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,1.22,True,True,0.09665003227561132,0.14937127711925083,1.222566244789682,0.005506808722602182
left,0.25750000000000006,0.35416666666666674,1.01,True,True,0.25724281418025663,0.35398078023558394,1.010778078790367,0.000840300490989312
left,0.4675,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,0.8525,True,True,0.09998614651659003,0.5624324884350068,0.8515197834926429,0.0009826363171111876
left,0.31000000000000005,-0.0625,1.0625,True,True,0.31047958877799897,-0.06287100600855716,1.0600357317984823,0.0025377684337581333
left,0.1,0.6666666666666667,0.8,True,False,0.09875408150664802,0.6640672076651779,0.7911026534680938,0.009352661402046014
left,0.31000000000000005,0.5625,0.905,True,True,0.309333825679324,0.562671532301655,0.9015737867181062,0.003494588532154411
left,0.36250000000000004,0.25,0.9575,True,True,0.3625194323605433,0.24956318305104297,0.9561629863905379,0.0014066954380459922
left,0.52,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,0.905,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,0.8525,True,True,0.4143798896166789,0.3539497107033027,0.8495234145545346,0.00304822369449791
left,0.15250000000000002,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.45833333333333337,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.115,True,True,0.09790182945499004,0.3518837899754241,1.1171499929710231,0.0037731042125569987
left,0.25750000000000006,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,1.1675,True,True,0.15047870733793972,0.35276711100688096,1.1692485146887297,0.003016899681335264
left,0.36250000000000004,0.875,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.0625,0.905,True,False,0.3104827154666805,-0.061625409451555035,0.9007072121829289,0.004407487957056243
left,0.1,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.5625,1.115,True,True,0.20522110650279857,0.5630360792939242,1.113768393531647,0.0013612948203248231
left,0.25750000000000006,0.45833333333333337,1.01,True,True,0.25772783905866226,0.4587287967821928,1.0096045381832972,0.0006038973625590311
left,0.625,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.35416666666666674,0.8,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,0.905,True,True,0.15242137113584636,0.5625535530651666,0.9034432030257591,0.0015597010123971113
left,0.41500000000000004,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.25,1.1675,True,True,0.30914831812977894,0.2500111633131237,1.1683037561470915,0.0011711150975077511
left,0.36250000000000004,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.041666666666666685,0.8,True,True,0.15297489737779654,0.041022102122379,0.8004394820464981,0.0009133101556343749
left,0.20500000000000002,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.2708333333333333,1.325,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,0.8,True,True,0.20511675253119688,0.4584889648341033,0.7996540563059873,0.00039689968127973904
left,0.31000000000000005,-0.2708333333333333,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.7708333333333335,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.01,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.0625,1.22,False,False,0.0,0.0,0.0,0.0
left,0.52,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.0625,True,True,0.09996677721800411,0.5621404626018967,1.0625032038856643,0.00036108331277119837
left,0.5725,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,1.115,True,True,0.1496580069896436,0.2500224678590667,1.1171088293247087,0.0035390097762449165
left,0.15250000000000002,0.45833333333333337,0.9575,True,True,0.15242904305203098,0.4581570927033404,0.9579562046691296,0.0004941845285528556
left,0.4675,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.14583333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.375,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.0625,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,0.905,True,True,0.467230833959451,0.24942720225101125,0.900788711629448,0.004258579265268937
left,0.4675,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.35416666666666674,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.2708333333333333,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,0.9575,True,True,0.25735379382076745,0.2500587626320214,0.9586892170042751,0.0011996109273530848
left,0.1,0.35416666666666674,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.041666666666666685,1.01,True,False,0.09998545747384202,0.04178075497047065,1.0004249502973108,0.009575740411848067
left,0.20500000000000002,0.041666666666666685,0.8,True,True,0.2051434792942942,0.041600623037865186,0.7994822218957959,0.0005413337547111655
left,0.20500000000000002,0.7708333333333335,1.325,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.1675,True,True,0.09746472577047535,0.3515088130914774,1.1695356586176733,0.004199488903872241
left,0.52,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,0.8525,True,True,0.257639329220807,0.14575607609010868,0.8521795553228497,0.00035786324834399715
left,0.5725,-0.0625,0.905,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,0.6666666666666667,0.905,True,True,0.0997615042490792,0.666365751975077,0.9018348320028993,0.0031883723629295055
left,0.20500000000000002,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.041666666666666685,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.01,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.6666666666666667,1.115,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.041666666666666685,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.16666666666666666,0.8,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.16666666666666666,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,1.22,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.2708333333333333,1.22,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.14583333333333337,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.45833333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.7708333333333335,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.5625,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.45833333333333337,1.0625,True,True,0.2044707281268105,0.4578271066613714,1.0642378438194382,0.0018858672540544316
left,0.4675,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.14583333333333337,1.01,True,True,0.2570437382636563,0.1461930372294442,1.0114743768282417,0.0015847235394808787
left,0.20500000000000002,0.25,1.1675,True,True,0.20168216134107397,0.24993215878630992,1.1702656167231005,0.004319871717543499
left,0.625,-0.16666666666666666,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.14583333333333337,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.1,-0.0625,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,0.041666666666666685,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.45833333333333337,1.325,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.14583333333333337,1.115,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,-0.0625,0.8,True,True,0.1523714645155525,-0.06239152966003547,0.7991087433808152,0.0009069870708312421
left,0.25750000000000006,0.6666666666666667,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.16666666666666666,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,0.8,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.7708333333333335,1.22,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.14583333333333337,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.375,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.16666666666666666,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,-0.375,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.52,-0.375,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.45833333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,-0.16666666666666666,0.905,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,1.115,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.35416666666666674,1.115,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.875,1.115,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.45833333333333337,1.22,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.35416666666666674,0.905,True,True,0.4148328718187125,0.3542772370739743,0.9024939847790927,0.002514014703889341
left,0.1,0.25,1.1675,True,True,0.09524033690581,0.250025438191495,1.1697132919831417,0.0052491619592483635
left,0.625,0.041666666666666685,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.45833333333333337,0.905,True,True,0.15256312700536054,0.4583119305639208,0.9054682168580853,0.0004729377586317002
left,0.1,0.041666666666666685,1.1675,True,False,0.10226553038106007,0.03677323582460351,1.1584835846779165,0.010505904938360323
left,0.4675,0.6666666666666667,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,-0.0625,0.8525,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.875,1.22,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.0625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,1.325,False,False,0.0,0.0,0.0,0.0
left,0.5725,-0.2708333333333333,0.8,False,False,0.0,0.0,0.0,0.0
left,0.1,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.5625,1.115,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.6666666666666667,1.325,False,False,0.0,0.0,0.0,0.0
left,0.52,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.875,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.25,0.905,False,False,0.0,0.0,0.0,0.0
left,0.52,0.25,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.15250000000000002,0.6666666666666667,1.22,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.2725,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.7708333333333335,1.115,False,False,0.0,0.0,0.0,0.0
left,0.1,0.14583333333333337,0.905,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,-0.375,1.22,False,False,0.0,0.0,0.0,0.0
left,0.1,0.35416666666666674,1.01,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.5625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.52,0.7708333333333335,1.01,False,False,0.0,0.0,0.0,0.0
left,0.20500000000000002,0.14583333333333337,1.22,True,True,0.20646659194327924,0.14508049384549956,1.2177097164483779,0.0028218890781467765
left,0.15250000000000002,0.7708333333333335,0.905,False,False,0.0,0.0,0.0,0.0
left,0.625,0.45833333333333337,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.6666666666666667,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.2708333333333333,0.9575,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.25,1.115,True,True,0.2585731601606262,0.2500690564829359,1.1119916320501666,0.0031947956507068433
left,0.36250000000000004,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.5725,0.6666666666666667,1.0625,False,False,0.0,0.0,0.0,0.0
left,0.41500000000000004,0.25,1.115,False,False,0.0,0.0,0.0,0.0
left,0.36250000000000004,0.25,0.8525,True,True,0.3606464235905517,0.2500508760629025,0.8460795134961359,0.006682887162427768
left,0.31000000000000005,0.5625,1.1675,False,False,0.0,0.0,0.0,0.0
left,0.625,0.875,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,-0.0625,1.01,False,False,0.0,0.0,0.0,0.0
left,0.31000000000000005,0.35416666666666674,1.1675,True,True,0.31150354843749384,0.35474847007831256,1.1641152267379749,0.003749112314803728
left,0.25750000000000006,-0.375,1.01,False,False,0.0,0.0,0.0,0.0
left,0.625,0.041666666666666685,1.325,False,False,0.0,0.0,0.0,0.0
left,0.625,0.7708333333333335,0.8,False,False,0.0,0.0,0.0,0.0
left,0.4675,0.25,0.8,False,False,0.0,0.0,0.0,0.0
left,0.25750000000000006,0.5625,1.325,False,False,0.0,0.0,0.0,0.0
