Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.6568548387096774,-0.7415,0.75,-1.0,0.2747694871556887
0.6870967741935484,-0.6305272108843538,0.6881287846746975,-0.6324841865101292,0.0022124193167391204
0.6366935483870968,-0.03530952380952379,0.6374878156870669,-0.03526216436803735,0.0007956779879447033
0.3241935483870968,-0.5901734693877552,0.3241818399954833,-0.5918045786680455,0.0016311513022044734
0.5459677419354839,0.2068129251700681,0.5466176965570837,0.20751185067527902,0.0009544306533076406
0.2737903225806452,0.44893537414966,0.273554053772312,0.45073885458333457,0.001818891042486649
0.24354838709677418,0.24716666666666665,0.24325093369201212,0.24819160639112006,0.0010672300439770177
0.1125,-0.29760884353741496,0.11169776325980912,-0.2983804760953358,0.0011131040345608088
0.12258064516129033,-0.04539795918367351,0.12186305863211627,-0.045212033913484787,0.0007412817500430052
0.6568548387096774,-0.3884047619047619,0.6578340557851011,-0.38926031782667286,0.0013003238121015199
0.23346774193548386,-0.03530952380952379,0.23331366605844686,-0.035262164962291974,0.00016119006264608233
0.12258064516129033,-0.4792006802721089,0.12185954176870989,-0.48057868125923714,0.0015552738740548162
0.4350806451612903,0.5699965986394557,0.43539714961871645,0.5719062538521539,0.0019357060993228866
0.26370967741935486,0.14628231292517013,0.2636160395001532,0.14692747693682412,0.0006519238159830322
0.36451612903225805,-0.3177857142857143,0.36441877358612784,-0.31873239682104454,0.000951675315215507
0.2536290322580645,-0.23707823129251704,0.2531989330891308,-0.23758206818374605,0.0006624476644088894
0.20322580645161292,0.4590238095238095,0.20257312247621378,0.46068735369316793,0.0017870018397162495
0.21330645161290324,0.005044217687074859,0.21297207095507908,0.005425973160317631,0.0005074915424691581
0.13266129032258064,0.31778571428571434,0.1320354738202314,0.3191795589841791,0.0015278904862754306
0.45524193548387093,0.5094659863945579,0.45531232335300476,0.5113066884871701,0.0018420474059774406
0.18306451612903224,0.7314115646258503,0.18266843778900435,0.7317247436056703,0.0005049347728571748
0.4754032258064516,0.40858163265306136,0.47562570258617576,0.41004997816419003,0.001485104190812268
0.31411290322580643,0.6103503401360544,0.31423349926822036,0.6125916939560363,0.0022445958103394555
0.49556451612903224,0.7112346938775511,0.4959702917913525,0.7138683946188864,0.002664776441475247
0.46532258064516124,0.5397312925170068,0.4656896338117134,0.541623797755676,0.001927771798078416
0.5459677419354839,-0.06557482993197283,0.5466178453688602,-0.06555629335874678,0.0006503676488222149
0.31411290322580643,0.15637074829931974,0.31422990521413163,0.15687866394733233,0.0005212175848607722
0.49556451612903224,0.2875204081632654,0.49598032157290467,0.2884436528177001,0.0010125585706991132
0.5459677419354839,-0.7415,0.75,-1.0,0.3293196203248529
0.14274193548387099,0.7415,0.75,-1.0,1.8443385282859204
0.23346774193548386,-0.22698979591836732,0.23331547022422586,-0.22739669718637248,0.0004344597978566595
0.24354838709677418,-0.18663605442176867,0.24324943349267222,-0.18717549164980374,0.0006167380160130428
0.5358870967741935,0.055486394557823115,0.5362165060556643,0.05606664676043018,0.0006672354107430302
0.4350806451612903,0.055486394557823115,0.43539954446495416,0.05605826023568869,0.000654772570743418
0.2939516129032258,-0.10592857142857137,0.2938907036707956,-0.10578918686014327,0.00015211177637225394
0.21330645161290324,0.2068129251700681,0.21294826297484357,0.2075076546389342,0.0007816317133701783
0.5862903225806452,0.3884047619047619,0.5868586751440704,0.38972380090301006,0.0014362759189137434
0.31411290322580643,0.6910578231292517,0.31423320035875507,0.6935214069500294,0.0024665191347713862
0.3241935483870968,-0.21690136054421771,0.3241813916300063,-0.2174571969523136,0.0005559693330642462
0.46532258064516124,0.5599081632653062,0.46569532266171604,0.5619618050980201,0.002087194621490191
0.677016129032258,0.3076972789115646,0.6781755034632191,0.30877432542145217,0.0015824595589231246
0.5963709677419355,-0.25725510204081636,0.5972516315510872,-0.257686785789329,0.0009807750014551818
0.12258064516129033,-0.08575170068027216,0.12186137683006981,-0.08590534096280308,0.0007354945742239925
0.19314516129032258,0.6708809523809525,0.1926237373506517,0.6731747169509665,0.0023522837472366573
0.394758064516129,0.6204387755102041,0.39493605092264916,0.6225430054994896,0.002111744067995556
0.4350806451612903,-0.22698979591836732,0.435401940104056,-0.22741242301005707,0.0005308899122011363
0.6266129032258064,0.42875850340136057,0.6275444165877648,0.43040265334607675,0.0018896947330765508
0.5056451612903226,-0.03530952380952379,0.5059238739933682,-0.03525648002580983,0.0002837153746798522
0.3040322580645161,0.2068129251700681,0.30384728196071864,0.20751559150838012,0.0007266059055450203
0.5157258064516129,0.5397312925170068,0.5163183294601461,0.5416173626718235,0.0019769532479377
0.5258064516129032,-0.025221088435374184,0.5262686137932163,-0.024869207019428973,0.0005808738346658447
0.3342741935483871,0.358139455782313,0.3341334713066948,0.35941440070102093,0.0012826875282180433
0.425,-0.6809693877551021,0.42521904405442384,-0.6831271174189211,0.0021688194023253486
0.4854838709677419,0.47920068027210894,0.48603961761645653,0.48103508784331667,0.001916743455672083
0.24354838709677418,0.39849319727891164,0.2432543759116925,0.4001133097868519,0.0016465743576703695
0.6064516129032258,-0.40858163265306124,0.6071924869451836,-0.40960296382057143,0.001261749459985844
0.3342741935483871,0.07566326530612244,0.33412568954054866,0.07595838812333526,0.00033037995941599246
0.35443548387096774,-0.13619387755102041,0.3544695354862985,-0.13653586785420327,0.00034368136402449136
0.49556451612903224,-0.29760884353741496,0.4959834633473058,-0.29838271787274157,0.0008799990105541937
0.20322580645161292,0.07566326530612244,0.20256369433010435,0.07595868222294179,0.0007250266313671756
0.4854838709677419,0.3076972789115646,0.4860357221252535,0.30878046669842635,0.001215662568994064
0.21330645161290324,-0.29760884353741496,0.2129597953363966,-0.2983822656934089,0.0008475567269650969
0.36451612903225805,-0.06557482993197283,0.36442012358989107,-0.06555479781771502,9.807308787694466e-05
0.6568548387096774,0.1967244897959184,0.6578443960369205,0.1975691969670796,0.0013010587645881286
0.7375,-0.5296428571428572,0.7387586755656756,-0.5312103228527858,0.002010276829551291
0.6366935483870968,-0.04539795918367351,0.6374839220293298,-0.045213350188855285,0.0008116470755842424
0.2838709677419355,0.7213231292517008,0.28348382892697876,0.7238113490213829,0.0025181568823809826
0.4754032258064516,0.31778571428571434,0.47564156784785216,0.3191810560108477,0.001415551291404539
0.394758064516129,-0.11601700680272109,0.39494252996843987,-0.11618794143316159,0.00025148787441959923
0.4350806451612903,0.2875204081632654,0.4353975984787829,0.28843661783033514,0.0009694841718674913
0.18306451612903224,-0.17654761904761906,0.18267809753117165,-0.1767738524429628,0.0004477732483537804
0.1629032258064516,-0.07566326530612244,0.16233813482133408,-0.07550717878147788,0.0005862515028865362
0.3040322580645161,0.2774319727891157,0.303850145134405,0.2784891670764704,0.0010727650630632693
0.2939516129032258,-0.6507040816326531,0.2938904043645699,-0.6523832637997433,0.0016802973651940446
0.1629032258064516,0.10592857142857148,0.16232556291922057,0.10625027018209798,0.0006611992886449676
0.4350806451612903,0.23707823129251704,0.43540291854494434,0.23803089331382912,0.0010056963063779481
0.7375,0.09584013605442177,0.7387645178883906,0.09630178213453558,0.0013461510291732284
0.707258064516129,-0.43884693877551023,0.7084750261608019,-0.43989859300914486,0.0016084067494656219
0.394758064516129,0.6406156462585035,0.3949413105428056,0.6428984187879839,0.0022901156144708246
0.677016129032258,-0.11601700680272109,0.6781723565326059,-0.11619262468620024,0.001169488637635392
0.707258064516129,0.5397312925170068,0.7084696345342135,0.5416246978051756,0.0022478624277270454
0.26370967741935486,0.1261054421768708,0.26360210917200055,0.12659530503092045,0.0005015341898779585
0.2737903225806452,-0.04539795918367351,0.2735541980645897,-0.04520466455814078,0.0003051517644423373
0.5963709677419355,-0.37831632653061226,0.5972532777843899,-0.3793202101522585,0.0013365078888002352
0.3443548387096774,0.5397312925170068,0.344520746197244,0.541611975159761,0.0018879863604347338
0.17298387096774193,-0.7112346938775511,0.17228618700186554,-0.7134126968239769,0.0022870198405086895
0.5762096774193548,0.16645918367346946,0.5769074877368676,0.1672809037046562,0.0010780366639780306
0.3443548387096774,-0.08575170068027216,0.3445180524412127,-0.08590238330615944,0.00022213503979776712
0.5157258064516129,-0.29760884353741496,0.5163216247979366,-0.29838929914449913,0.0009818912650823696
0.5459677419354839,-0.48928911564625854,0.5466259351609681,-0.4905391146242816,0.0014126980452779227
0.36451612903225805,0.5800850340136054,0.36442251645002505,0.5823105891988796,0.002227523108354401
0.4754032258064516,0.2068129251700681,0.47563602845287745,0.20751035463936263,0.000735258414996596
0.14274193548387099,-0.6809693877551021,0.1419869585997075,-0.6831296466273198,0.0022883855642388032
0.5560483870967742,-0.025221088435374184,0.5565590030413419,-0.02487070285601343,0.0006192727162331071
0.4854838709677419,-0.6103503401360545,0.4860400647905704,-0.6121436360559471,0.001877568061311254
0.5056451612903226,0.7314115646258503,0.5059273894921592,0.7317331574156067,0.00042787227105207546
0.677016129032258,0.2875204081632654,0.6781756511804395,0.28844126029915756,0.0014806958729936981
0.4854838709677419,-0.5195544217687075,0.48603452529652036,-0.5208296447043461,0.0013890333780659351
0.7375,0.4691122448979592,0.738757030174102,0.4706388365401689,0.001977525448803951
0.4350806451612903,0.3076972789115646,0.43539909674610894,0.30878285470111483,0.0011313205587856424
0.7375,0.18663605442176878,0.7387547821063517,0.187627593703719,0.0015992586664047436
0.6165322580645162,0.5195544217687076,0.6171517673818369,0.5212747174727937,0.001828444449181994
0.6064516129032258,-0.43884693877551023,0.6071953330786181,-0.43989918686624613,0.00128854404028067
0.7274193548387097,0.5901734693877552,0.7285864529128399,0.592251096725901,0.002382992503313737
0.1528225806451613,0.42875850340136057,0.15238575713030328,0.43038767315873694,0.0016867154121198674
0.4854838709677419,-0.37831632653061226,0.4860286823266785,-0.379306280510143,0.0011299682731895785
0.23346774193548386,-0.7415,0.75,-1.0,0.5776052489557448
0.5862903225806452,0.358139455782313,0.5868558276701514,0.3594220307813215,0.0014017113234682788
0.46532258064516124,0.1967244897959184,0.4656930848700927,0.1975636475384875,0.0009173107966255318
0.49556451612903224,0.3783163265306122,0.49598362009377456,0.3797658751900433,0.0015089199612044351
0.5762096774193548,-0.17654761904761906,0.5769067395211529,-0.17676785843029114,0.000731027331529372
0.3342741935483871,0.2068129251700681,0.3341240440016918,0.2075277171764616,0.0007303920171913366
0.6064516129032258,-0.6708809523809525,0.6071902482391099,-0.6727218740618035,0.001983576263833606
0.17298387096774193,0.650704081632653,0.1722789978525624,0.6528277234258331,0.002237565769814105
0.6971774193548388,-0.4993775510204082,0.6980633551340871,-0.5009256337165303,0.001783659787903809
0.35443548387096774,-0.37831632653061226,0.35447522126464126,-0.37930719028047627,0.0009916602398253836
0.3846774193548387,-0.6910578231292518,0.3847630669042073,-0.6930645144107745,0.0020085182105353903
0.21330645161290324,0.4388469387755103,0.21296143938626766,0.4403494984348427,0.0015416611062037098
0.7375,-0.2471666666666667,0.7387558333453689,-0.24775042950965498,0.001384881384160398
0.3342741935483871,-0.6204387755102041,0.334131976756415,-0.6220921268811941,0.0016594566495914589
0.5157258064516129,-0.5498197278911565,0.5163163839696792,-0.551567199532668,0.001844570124102637
0.4149193548387097,-0.10592857142857137,0.4150591441098708,-0.10579008418417228,0.00019677336504979315
0.20322580645161292,-0.4792006802721089,0.20256833273474198,-0.48058014480778094,0.0015281341870244979
0.4754032258064516,-0.5599081632653061,0.4756312369754073,-0.5615080554222064,0.0016160581693984665
0.4149193548387097,0.015132653061224466,0.4150498664071812,0.01536488945257939,0.00026639634189391754
0.6266129032258064,0.5094659863945579,0.6275451701697172,0.5113379230258792,0.00209123609532532
0.5056451612903226,-0.6103503401360545,0.5059289614068657,-0.6121440858577039,0.001816057879057084
0.1629032258064516,0.23707823129251704,0.16233495412524507,0.23803058856016956,0.0011090162617887521
0.6467741935483872,0.5195544217687076,0.6478922947443583,0.521267686000186,0.002045831031951426
0.37459677419354837,-0.2471666666666667,0.3748205668641127,-0.2477430872350407,0.0006183395758342891
0.19314516129032258,-0.6002619047619048,0.1926226901268895,-0.601744687921891,0.0015721393119433474
0.3342741935483871,-0.7112346938775511,0.33413107527456853,-0.7134198816666072,0.0021898695197980606
0.4854838709677419,-0.2471666666666667,0.48604096300657146,-0.24774444041222826,0.0008026045357381678
0.6971774193548388,0.09584013605442177,0.6980670981450726,0.0962963914970252,0.0009998486778993998
0.36451612903225805,-0.17654761904761906,0.36441712715401814,-0.1767681605142014,0.00024174348052703078
0.35443548387096774,-0.29760884353741496,0.3544789704753932,-0.2983990401302072,0.0007913922794827454
0.20322580645161292,-0.2875204081632653,0.20256100374238245,-0.28799259764250706,0.0008154296698715277
0.6870967741935484,-0.3984931972789116,0.6881198048924915,-0.3996478930132812,0.001542697005231833
0.394758064516129,0.40858163265306136,0.39493055964728874,0.4100648023580947,0.0014931667503003793
0.6165322580645162,-0.21690136054421771,0.6171477099829845,-0.21746303213658916,0.0008332202839726361
0.5661290322580645,-0.07566326530612244,0.5669512095464284,-0.07549415440018094,0.0008393890587860426
0.1629032258064516,-0.7112346938775511,0.16233693487276446,-0.7134153954387977,0.00225303011981635
0.6669354838709678,-0.6002619047619048,0.6677725071016198,-0.601749782476982,0.0017071578672385598
0.14274193548387099,0.015132653061224466,0.14198096840969582,0.015371320031246034,0.0007975166522136017
0.6971774193548388,-0.35813945578231293,0.698073837798749,-0.35898252191776514,0.0012305797557772107
0.5459677419354839,-0.3884047619047619,0.5466141065162806,-0.389259419758743,0.0010715536471311423
0.26370967741935486,-0.18663605442176867,0.2636036127434482,-0.18718029037316575,0.0005544749645099137
0.36451612903225805,0.26734353741496597,0.3644273158669125,0.2685436749253163,0.0012034192212560543
0.4350806451612903,-0.27743197278911563,0.435404341301091,-0.27803721865143305,0.0006863685196556105
0.7274193548387097,0.2774319727891157,0.7285812722034809,0.2784969984874267,0.0015761762910981054
0.6266129032258064,0.6809693877551022,0.6275381260999549,0.683576508492853,0.00276642655931038
0.5862903225806452,-0.43884693877551023,0.5868636243145922,-0.4398946990534597,0.0011943519071845317
0.26370967741935486,0.40858163265306136,0.26358787833321917,0.4100502691370637,0.0014736784383054219
