Actual_x,Actual_y,Perceived_x,Perceived_y,error
0.46532258064516124,0.6910578231292517,0.4656665893240554,0.6935456143341278,0.002511463129375639
0.20322580645161292,0.2976088435374149,0.2027427907873615,0.29878167304426984,0.0012683978808173092
0.5862903225806452,-0.35813945578231293,0.5870275301417636,-0.359066912537969,0.001184757790344609
0.3443548387096774,0.07566326530612244,0.34436993714311004,0.07611905053689576,0.0004560352390804961
0.1629032258064516,-0.4691122448979592,0.16228313109599113,-0.4704124755518778,0.0014405267103843162
0.1629032258064516,-0.23707823129251704,0.16229560256569991,-0.23758819405848822,0.000793264158637317
0.4350806451612903,0.32787414965986406,0.43533598171903165,0.3291433440362574,0.0012946239310269471
0.1629032258064516,0.25725510204081636,0.1622995511757782,0.25829988653278163,0.0012066472949332743
0.3241935483870968,-0.5094659863945579,0.324107010540803,-0.5108914331739559,0.001428071188609806
0.45524193548387093,-0.4489353741496599,0.455554035878106,-0.45015619131719303,0.0012600798437501187
0.23346774193548386,0.25725510204081636,0.23310163598964076,0.2583079022373709,0.001114639770260733
0.45524193548387093,-0.14628231292517002,0.45557248757272006,-0.14647837209461123,0.00038432262666216106
0.394758064516129,-0.3379625850340136,0.3949047964673929,-0.33881234752327627,0.0008623378419619487
0.6971774193548388,0.5094659863945579,0.6982695718469532,0.511343939875644,0.002172442483278907
0.49556451612903224,-0.3177857142857143,0.49601204156690526,-0.31857587885340477,0.0009080963944300923
0.3241935483870968,-0.4691122448979592,0.32410412886603845,-0.47040036052448664,0.0012912155970442854
0.23346774193548386,-0.35813945578231293,0.2330949593232584,-0.35905998852246246,0.0009931502412348439
0.2939516129032258,-0.17654761904761906,0.29375887679502555,-0.17685818209879567,0.0003655087087338713
0.5862903225806452,0.015132653061224466,0.5869671932991996,0.015414106475417293,0.0007330552462107613
0.7375,-0.06557482993197283,0.7386294884311517,-0.06553458891364469,0.001130205050272548
0.6366935483870968,-0.07566326530612244,0.6375704097350836,-0.0756582625476215,0.0008768756189938621
0.21330645161290324,0.39849319727891164,0.21285135137346853,0.39999196035623824,0.0015663355291542869
0.5258064516129032,-0.45902380952380956,0.5263519279739299,-0.46028032900926785,0.0013698122782977856
0.677016129032258,-0.40858163265306124,0.6780464449781543,-0.4096623391093352,0.001493143460287784
0.1629032258064516,-0.27743197278911563,0.16229101556027703,-0.27808715066382284,0.0008966936115680704
0.1528225806451613,-0.4186700680272109,0.15216642294373378,-0.4197819558488584,0.0012910605938803489
0.2536290322580645,-0.025221088435374184,0.2533528191357278,-0.025068452105848394,0.0003155812701065693
0.1528225806451613,-0.43884693877551023,0.15216755923727,-0.4400400403161105,0.0013610820441761142
0.14274193548387099,-0.025221088435374184,0.14208552031720512,-0.025073610639252782,0.0006727782482941956
0.3846774193548387,-0.22698979591836732,0.3847931978817094,-0.22745256248976278,0.00047702994338454937
0.21330645161290324,0.13619387755102041,0.21285529376923698,0.13687788708980803,0.0008193976135271727
0.2939516129032258,0.7011462585034014,0.2937242158910199,0.7036406474527236,0.002504732646743129
0.394758064516129,-0.37831632653061226,0.394901358509027,-0.37928331686049194,0.0009775497258357108
0.5056451612903226,0.6809693877551022,0.506136709016084,0.6834108389023132,0.0024904423042743707
0.3040322580645161,-0.32787414965986394,0.30388439060728994,-0.32870369343948064,0.0008426195269558385
0.36451612903225805,0.6406156462585035,0.36454111792579913,0.6429403165578338,0.0023248046037008417
0.4451612903225806,-0.23707823129251704,0.4454832421841087,-0.2375891482825706,0.0006038950006969578
0.6568548387096774,0.03530952380952379,0.657796335940089,0.035634036113026304,0.0009958540405085507
0.6467741935483872,0.21690136054421771,0.647702586000874,0.21778390803812855,0.001280938181507176
0.6064516129032258,-0.3379625850340136,0.6072549614372607,-0.3387940967393659,0.0011561922778127395
0.26370967741935486,0.07566326530612244,0.2634420043768606,0.07611320842323763,0.0005235433757745976
0.22338709677419355,0.3682278911564627,0.22297430774395158,0.36962346652054684,0.001455343732706013
0.36451612903225805,0.005044217687074859,0.3645875021722843,0.005251813003484976,0.00021952207295081744
0.6870967741935484,-0.1967244897959184,0.6881419539479796,-0.1971207046671052,0.0011177597877998816
0.45524193548387093,-0.34805102040816327,0.45557777069157135,-0.34893098240178966,0.0009418696284295991
0.3443548387096774,0.25725510204081636,0.3443310590609939,0.2583000111414957,0.0010451796498085917
0.394758064516129,-0.1967244897959184,0.39488992645167825,-0.1970796518761811,0.0003788504629841827
0.2536290322580645,-0.18663605442176867,0.2533037779220467,-0.18699970375173286,0.00048788443127626156
0.21330645161290324,-0.4792006802721089,0.21286251920373758,-0.4805275391601094,0.001399153491427415
0.5661290322580645,-0.48928911564625854,0.5667963793647339,-0.4906518410159248,0.0015173571082352415
0.4451612903225806,-0.2471666666666667,0.4454548425460245,-0.24770694502792945,0.000614876910883487
0.35443548387096774,0.21690136054421771,0.3544378789238549,0.21780905088252123,0.0009076934981192043
0.6568548387096774,0.6910578231292517,0.6578337057191067,0.6935356475825154,0.0026641686589517362
0.4854838709677419,-0.22698979591836732,0.4859112287643733,-0.22747582177095574,0.000647190710475617
0.1125,-0.22698979591836732,0.1118099976765356,-0.2274860430311059,0.0008499202334852639
0.45524193548387093,0.7314115646258503,0.4555301073479828,0.7325530658517663,0.0011773139224664439
0.5963709677419355,0.4590238095238095,0.5971428921062707,0.4607315063139159,0.0018740585773112724
0.707258064516129,-0.10592857142857137,0.708363330988993,-0.10603736241225796,0.001110607695889291
0.5762096774193548,0.5498197278911565,0.5769055209074444,0.5518264211307128,0.0021239152331478596
0.3342741935483871,-0.5699965986394558,0.33422005861162213,-0.571602575314953,0.0016068888180640574
0.6064516129032258,-0.2471666666666667,0.6072416282270112,-0.24773888229581897,0.0009754767747424403
0.1125,0.6103503401360544,0.11180030800968144,0.6125833216804831,0.0023400374909550805
0.18306451612903224,0.7213231292517008,0.18248201774668774,0.7239163263142033,0.002657814021034115
0.5963709677419355,0.7415,0.75,-1.0,1.748263175140559
0.6266129032258064,0.5195544217687076,0.6274584381967434,0.5214450294266842,0.002071068976030831
0.5258064516129032,-0.32787414965986394,0.5263472636007457,-0.32869332071112795,0.0009815899436236748
0.4754032258064516,-0.14628231292517002,0.4757476879763464,-0.14648854933107175,0.00040148180731871673
0.7274193548387097,-0.37831632653061226,0.7286091439300912,-0.379311698577386,0.0015512458198071407
0.5963709677419355,-0.34805102040816327,0.597136991300904,-0.3489516035970831,0.0011823037566800528
0.5862903225806452,0.7415,0.75,-1.0,1.749177837865764
0.36451612903225805,0.10592857142857148,0.3645715339220917,0.10646009632795798,0.00053440473471453
0.24354838709677418,0.015132653061224466,0.2432146423671286,0.01538376147774577,0.00041766132381876705
0.2838709677419355,0.6406156462585035,0.28362317631892375,0.6429332750082446,0.002330837534223375
0.13266129032258064,-0.005044217687074859,0.13196523376047053,-0.004827468688457807,0.0007290232273789626
0.394758064516129,0.2068129251700681,0.3949119817312666,0.20767756092771064,0.0008782286163122926
0.394758064516129,-0.43884693877551023,0.3948998147857318,-0.4400492055417476,0.0012105942822148536
0.21330645161290324,-0.29760884353741496,0.21284151650471522,-0.29831443589796686,0.0008450001385177406
0.26370967741935486,0.055486394557823115,0.26343513099669125,0.055862330530667706,0.000465514332621452
0.20322580645161292,-0.4993775510204082,0.20274013325042792,-0.5007793361547925,0.001483536322888716
0.5358870967741935,-0.08575170068027216,0.5364266534137841,-0.08576986185409229,0.0005398622005297507
0.6971774193548388,0.650704081632653,0.6982834700164656,0.6530389946203857,0.002583634402613493
0.5157258064516129,-0.6910578231292518,0.5162480817048389,-0.6930726404646145,0.002081408257649201
0.13266129032258064,0.5195544217687076,0.13192239378266185,0.5214683045351659,0.0020515641204822514
0.1629032258064516,0.6002619047619049,0.16227523636024271,0.6024655625411868,0.0022913922302258373
0.5358870967741935,-0.7011462585034014,0.5364733028480353,-0.7032105530822678,0.0021459146463328914
0.7375,-0.4691122448979592,0.7386434893310452,-0.4704248952485715,0.0017408672531748675
0.12258064516129033,-0.206812925170068,0.12184757730189716,-0.2072465454873594,0.0008517130185944036
0.6064516129032258,0.34805102040816327,0.6072584816961568,0.34939838694728353,0.001570488408026902
0.6971774193548388,0.48928911564625865,0.6982855125735781,0.49111765452898565,0.0021380891064360394
0.21330645161290324,-0.42875850340136057,0.2128542334520103,-0.42990908845098186,0.0012362634110307635
0.707258064516129,0.48928911564625865,0.7084010452436492,0.4910869847375121,0.0021304314616450515
0.3846774193548387,0.03530952380952379,0.3848084540425,0.035616150203192976,0.0003334513977554699
0.2838709677419355,0.6204387755102041,0.28363487677845534,0.6226708169528242,0.002244492803421458
0.49556451612903224,-0.5498197278911565,0.49602573201815275,-0.5513839722461864,0.001630822031559573
0.5459677419354839,0.3884047619047619,0.546559971614215,0.389850000783573,0.0015618743256731824
0.707258064516129,-0.4186700680272109,0.7083742640146016,-0.4197980753814826,0.0015869158489602968
0.20322580645161292,0.04539795918367351,0.20277619450599463,0.045765206256864824,0.0005805353687849307
0.6971774193548388,-0.3884047619047619,0.6982807754959229,-0.3894685012973593,0.0015326239817488158
0.5157258064516129,0.25725510204081636,0.5162043361464101,0.25826882228297304,0.0011209903648831787
0.2737903225806452,-0.26734353741496597,0.2735300899840055,-0.2679536782643088,0.0006633195763662016
0.6568548387096774,-0.42875850340136057,0.6578225919728938,-0.4299273968376104,0.001517517131295036
0.18306451612903224,0.06557482993197283,0.18253636249799596,0.06598058806985188,0.0006660224654108009
0.3241935483870968,-0.3682278911564626,0.3240970362909924,-0.3691724965524809,0.0009495230059779408
0.21330645161290324,0.3783163265306122,0.21286222218293763,0.37973967195013164,0.001491057332805999
0.45524193548387093,0.5195544217687076,0.455535477411417,0.521460326404724,0.0019283773865133662
0.6165322580645162,-0.17654761904761906,0.6173590440468549,-0.1768958851492298,0.0008971423176525619
0.707258064516129,-0.11601700680272109,0.7083667966711489,-0.11614404023647452,0.001115985880227034
0.2838709677419355,0.6305272108843538,0.28363026349219084,0.6328085135189345,0.002293966051708265
0.2939516129032258,-0.7415,0.75,-1.0,0.52421596825504
0.6064516129032258,-0.5699965986394558,0.6072791708970112,-0.5716168554386911,0.0018193637152989206
0.1629032258064516,0.5901734693877552,0.1622615438064342,0.5923300644055218,0.0022500350796826082
0.5358870967741935,-0.3682278911564626,0.5364516428474416,-0.36917006559094984,0.0010983646634070002
0.6366935483870968,-0.37831632653061226,0.6375917359007093,-0.379289263047879,0.0013241398250338034
0.6669354838709678,-0.26734353741496597,0.667918236296234,-0.2679674557031813,0.001164077471535397
0.5963709677419355,0.6607925170068027,0.5971424164438593,0.6631613383700047,0.0024912743226031516
0.13266129032258064,-0.4186700680272109,0.13193185362799825,-0.4197788696867539,0.0013272222917087122
0.4451612903225806,0.7112346938775511,0.4454470894039572,0.7137845302425045,0.0025658033055857227
0.3443548387096774,0.5699965986394557,0.34432068370541585,0.5720897849205798,0.0020934649201269696
0.2838709677419355,0.2068129251700681,0.28368485404632005,0.20769745199507914,0.0009038949119558798
0.40483870967741936,-0.4792006802721089,0.4050126429398567,-0.4805212388533576,0.0013319638682380984
0.6669354838709678,-0.06557482993197283,0.6679040565126249,-0.06553408206810839,0.0009694293943222757
0.31411290322580643,-0.16645918367346935,0.3139912313732715,-0.16672380014919974,0.000291248895151989
0.4854838709677419,0.41867006802721085,0.4858801204184469,0.42023686006744204,0.0016161221873719272
0.21330645161290324,-0.25725510204081636,0.21285860779043642,-0.2578425281477323,0.0007386701025546449
0.2737903225806452,0.2875204081632654,0.2735588718107981,0.2886692740513239,0.001171948073767474
0.5661290322580645,-0.3379625850340136,0.5668026749378636,-0.3388310586403736,0.0010991091233316316
0.5258064516129032,-0.4792006802721089,0.5263564811029438,-0.480520747480983,0.0014300733812846814
0.22338709677419355,-0.7314115646258504,0.22297088379238086,-0.7320899639982759,0.0007959013473644902
0.46532258064516124,-0.6406156462585034,0.46568458330475226,-0.6424753648437951,0.0018946237468242028
0.7274193548387097,0.055486394557823115,0.72858566163087,0.05588212739256223,0.0012316152036776766
0.24354838709677418,-0.5397312925170068,0.24320193228076695,-0.541252519411772,0.0015601801834697027
0.2939516129032258,-0.25725510204081636,0.2937482931702512,-0.2578443202684898,0.0006233113456688337
0.5459677419354839,-0.3682278911564626,0.5465806606359649,-0.36917919441324354,0.0011316568471764358
0.7375,0.2068129251700681,0.738634425361602,0.20769299591315565,0.0014357734549309265
0.24354838709677418,-0.3076972789115646,0.2431944386273144,-0.30844241177302506,0.0008249257543931677
0.40483870967741936,0.6002619047619049,0.404972763224754,0.602444055546641,0.002186264485572968
0.5459677419354839,-0.5498197278911565,0.546582020392125,-0.5513783235028399,0.0016752785747606268
0.3040322580645161,0.49937755102040815,0.30386410203211145,0.5012191505591305,0.0018492607475032628
0.21330645161290324,0.6406156462585035,0.21286550324356898,0.6429238534653826,0.0023499480790662255
0.35443548387096774,-0.6607925170068027,0.3544396632773325,-0.6627213819159383,0.0019288694370361492
0.4451612903225806,0.21690136054421771,0.4454401555937807,0.21778749947556944,0.000928982263091537
0.6971774193548388,-0.45902380952380956,0.6982891561029098,-0.46027602829482234,0.0016745179746685823
0.5056451612903226,-0.5901734693877552,0.5061473251971625,-0.5918736099303292,0.001772751097542127
0.6266129032258064,0.7112346938775511,0.6274780952476465,0.7137753396448439,0.0026839221578723667
0.5258064516129032,0.4590238095238095,0.5263474550882739,0.46072703515731406,0.0017870820683421745
0.3342741935483871,-0.48928911564625854,0.3342351762953956,-0.49063726381830797,0.0013487126602175887
0.4451612903225806,-0.35813945578231293,0.4454653580960551,-0.35905518211462195,0.0009648895929327096
0.37459677419354837,-0.45902380952380956,0.3746670582682453,-0.4602803633224825,0.0012585178982102076
0.23346774193548386,0.1261054421768708,0.23308585379789068,0.12673369427407727,0.0007352137425801471
0.3443548387096774,-0.6607925170068027,0.3443291680890583,-0.662717848133295,0.001925502253284334
0.26370967741935486,0.40858163265306136,0.26342540100555356,0.41013769958711466,0.0015818209072767275
0.6669354838709678,0.7213231292517008,0.6679497804270527,0.723907881183377,0.0027766418659937687
0.21330645161290324,0.6103503401360544,0.21284316783224758,0.612560958795879,0.002258642672178022
